Player,Bowlers_score,Name
ST Jayasuriya (Asia/SL),235.2171,ST Jayasuriya
Shahid Afridi (Asia/ICC/PAK),231.5134,Shahid Afridi
Wasim Akram (PAK),219.8094,Wasim Akram
M Muralitharan (Asia/ICC/SL),213.9375,M Muralitharan
WPUJC Vaas (Asia/SL),198.3705,WPUJC Vaas
SM Pollock (Afr/ICC/SA),185.8782,SM Pollock
SR Tendulkar (INDIA),185.7396,SR Tendulkar
JH Kallis (Afr/ICC/SA),178.3087,JH Kallis
DL Vettori (ICC/NZ),173.9303,DL Vettori
A Kumble (Asia/INDIA),165.1233,A Kumble
Waqar Younis (PAK),162.8196,Waqar Younis
Abdul Razzaq (Asia/PAK),159.072,Abdul Razzaq
GD McGrath (AUS/ICC),154.8947,GD McGrath
CZ Harris (NZ),144.7904,CZ Harris
J Srinath (INDIA),141.3951,J Srinath
Harbhajan Singh (Asia/INDIA),140.9218,Harbhajan Singh
Shoaib Malik (PAK),140.4647,Shoaib Malik
SR Waugh (AUS),139.3866,SR Waugh
SL Malinga (SL),138.827,SL Malinga
TM Dilshan (SL),138.6422,TM Dilshan
B Lee (AUS),137.6889,B Lee
N Kapil Dev (INDIA),136.8279,N Kapil Dev
Mashrafe Mortaza (Asia/BDESH),135.1413,Mashrafe Mortaza
CH Gayle (ICC/WI),133.1456,CH Gayle
CL Hooper (WI),128.0494,CL Hooper
Shakib Al Hasan (BDESH),127.5287,Shakib Al Hasan
CA Walsh (WI),127.0974,CA Walsh
Z Khan (Asia/INDIA),123.0151,Z Khan
SK Warne (AUS/ICC),120.8737,SK Warne
JM Anderson (ENG),120.6709,JM Anderson
SC Ganguly (Asia/INDIA),119.2885,SC Ganguly
AB Agarkar (INDIA),118.4916,AB Agarkar
CL Cairns (ICC/NZ),117.9782,CL Cairns
HH Streak (Afr/ZIM),116.0245,HH Streak
Yuvraj Singh (Asia/INDIA),113.9057,Yuvraj Singh
Mohammad Hafeez (PAK),113.4427,Mohammad Hafeez
KMDN Kulasekara (SL),112.6968,KMDN Kulasekara
PA de Silva (SL),111.5806,PA de Silva
CEL Ambrose (WI),109.5148,CEL Ambrose
M Ntini (ICC/SA),107.6021,M Ntini
KD Mills (NZ),106.1737,KD Mills
Saqlain Mushtaq (PAK),105.1989,Saqlain Mushtaq
NJ Astle (NZ),104.618,NJ Astle
SR Watson (AUS),103.7773,SR Watson
GW Flower (ZIM),103.3267,GW Flower
SB Styris (NZ),102.9784,SB Styris
AA Donald (SA),102.8681,AA Donald
L Klusener (SA),102.2162,L Klusener
A Symonds (AUS),102.012,A Symonds
AD Mathews (SL),101.5612,AD Mathews
Shoaib Akhtar (Asia/ICC/PAK),101.5006,Shoaib Akhtar
V Sehwag (Asia/ICC/INDIA),100.6953,V Sehwag
P Utseya (ZIM),99.97333,P Utseya
BKV Prasad (INDIA),99.44623,BKV Prasad
D Gough (ENG/ICC),99.09183,D Gough
Aaqib Javed (PAK),99.06281,Aaqib Javed
PD Collingwood (ENG),98.53567,PD Collingwood
RA Jadeja (INDIA),98.16986,RA Jadeja
WJ Cronje (SA),98.16433,WJ Cronje
Imran Khan (PAK),97.21293,Imran Khan
A Ranatunga (SL),96.91953,A Ranatunga
JDP Oram (NZ),96.36945,JDP Oram
NLTC Perera (SL),96.17609,NLTC Perera
Abdur Razzak (BDESH),95.51232,Abdur Razzak
DJ Bravo (WI),95.42092,DJ Bravo
MG Johnson (AUS),95.04006,MG Johnson
Saleem Malik (PAK),90.38085,Saleem Malik
MN Samuels (WI),90.1845,MN Samuels
JP Duminy (SA),90.05866,JP Duminy
E Chigumbura (Afr/ZIM),89.63521,E Chigumbura
Mushtaq Ahmed (PAK),88.59603,Mushtaq Ahmed
CRD Fernando (Asia/SL),88.34247,CRD Fernando
Mahmudullah (BDESH),87.97204,Mahmudullah
IVA Richards (WI),87.09731,IVA Richards
Azhar Mahmood (PAK),86.98662,Azhar Mahmood
TG Southee (NZ),86.69019,TG Southee
ME Waugh (AUS),86.65324,ME Waugh
RJ Shastri (INDIA),86.29433,RJ Shastri
CJ McDermott (AUS),86.15227,CJ McDermott
UDU Chandana (SL),86.06172,UDU Chandana
MD Marshall (WI),84.52099,MD Marshall
HDPK Dharmasena (SL),83.85478,HDPK Dharmasena
GP Wickramasinghe (SL),82.10708,GP Wickramasinghe
Aamer Sohail (PAK),81.07145,Aamer Sohail
Umar Gul (PAK),80.36276,Umar Gul
M Prabhakar (INDIA),79.97112,M Prabhakar
MJ Clarke (AUS),79.72691,MJ Clarke
Mohammad Rafique (Asia/BDESH),77.98299,Mohammad Rafique
DW Steyn (Afr/SA),77.81466,DW Steyn
A Flintoff (ENG/ICC),77.39228,A Flintoff
SCJ Broad (ENG),77.26526,SCJ Broad
Mohammad Nabi (AFG),75.57149,Mohammad Nabi
A Nehra (Asia/INDIA),75.56916,A Nehra
SK Raina (INDIA),75.14818,SK Raina
DJG Sammy (WI),74.96372,DJG Sammy
RR Singh (INDIA),74.63302,RR Singh
IK Pathan (INDIA),74.51531,IK Pathan
GR Larsen (NZ),74.30189,GR Larsen
KJ O'Brien (IRE),74.18563,KJ O'Brien
GJ Whittall (ZIM),73.12897,GJ Whittall
NW Bracken (AUS),72.96261,NW Bracken
M Morkel (Afr/SA),72.71575,M Morkel
AR Border (AUS),72.19908,AR Border
IT Botham (ENG),72.10697,IT Botham
GB Hogg (AUS),71.95117,GB Hogg
B Kumar (INDIA),71.25821,B Kumar
Saeed Ajmal (PAK),71.10753,Saeed Ajmal
EJ Chatfield (NZ),70.47267,EJ Chatfield
Sir RJ Hadlee (NZ),70.07171,Sir RJ Hadlee
SC Williams (ZIM),69.46041,SC Williams
JO Holder (WI),68.656,JO Holder
N Boje (Afr/SA),68.53777,N Boje
PV Simmons (WI),68.43845,PV Simmons
R Ashwin (INDIA),68.10362,R Ashwin
M Dillon (WI),67.39899,M Dillon
Imran Tahir (SA),66.6606,Imran Tahir
Mudassar Nazar (PAK),66.62762,Mudassar Nazar
MF Maharoof (SL),66.60149,MF Maharoof
H Masakadza (ZIM),65.04726,H Masakadza
MA Holding (WI),64.55137,MA Holding
PAJ DeFreitas (ENG),64.21308,PAJ DeFreitas
Rubel Hossain (BDESH),63.56035,Rubel Hossain
Abdul Qadir (PAK),63.49552,Abdul Qadir
RA Harper (WI),63.11368,RA Harper
